0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.179664788,-0.560302857,0.148266134,-0.209419180,1.086592590,-0.456306986,-0.196650007,-0.019425297,-0.715247761,0.418673729,-0.419809571,0.347718603,-0.574480994,-0.439940200,-0.469233971,-0.539893964,-0.262019834,-0.750234679,-0.523256756,-3.288909330,0.657135937,1.219900189,0.761869514,-0.538046950,-0.397296289,0.016226902
-0.179664788,0.541415049,-0.534346688,-0.364293707,0.339960034,-1.706764225,0.897908509,0.276452922,-0.324456501,-1.430068313,0.571488598,0.115128554,0.263089671,-1.413536473,-0.001051504,0.140244290,-0.512521725,0.402925296,-0.081487543,0.378825424,0.875679737,-0.175131724,-1.545052635,-0.073568403,-0.265598949,-0.022335816
-0.179664788,-0.499096307,-0.667756360,-0.751480024,1.459908868,-0.333713139,0.289820444,-0.734464325,-0.246298249,0.465675646,-0.391964117,-0.582641595,-0.193767055,-0.777136958,-0.272899388,2.133520759,-0.512521725,-0.525227855,1.759869088,-0.161269386,-0.112138238,0.435194737,0.744524235,0.027257427,1.619554391,1.751549218
-0.179664788,0.174175747,2.800895114,0.616578298,0.339960034,-0.382750678,1.749231799,1.883609609,1.238708539,-0.294188668,-0.029973213,0.405866116,-0.193767055,2.286129367,-0.215844893,-0.506223754,-0.262019834,-0.356472736,-0.554532452,0.182427311,0.817401390,-1.221405659,-0.261501965,-0.611683792,-0.764167448,2.522803580
-0.179664788,-0.927542159,-0.285315300,-0.725667603,1.833225146,-0.333713139,0.776290896,-0.598853475,-0.168139997,-0.967882802,-0.486638661,0.871046215,-0.422195419,0.652387327,-0.806526716,0.684953475,-0.262019834,-2.044023919,0.398073137,0.231526839,0.977666843,-0.349510714,-0.157430290,-0.403360759,0.744603259,0.517542237
-0.179664788,-0.866335609,1.593537581,1.416763354,1.459908868,0.843187791,0.289820444,1.009423963,2.215686689,-0.670203999,2.615344936,1.161783776,-1.564337235,-0.610913204,-1.430770005,-0.970872660,-1.264027399,-0.609605414,-1.031486824,0.427924952,0.560976665,-1.221405659,0.831250631,1.784345781,-0.279709379,-1.333468233
-0.179664788,0.419001949,-0.071859825,-0.751480024,-1.153305078,1.014819177,0.168202832,1.764062854,-0.793406013,1.664224512,-0.366903208,0.289571091,-0.422195419,0.870852832,2.596606055,1.480318673,1.115740568,-0.947115650,1.732502854,-0.330662758,1.137932296,0.173626254,1.212846776,-1.081826711,0.350556459,-0.407962998
-0.179664788,0.908654352,-0.276421322,3.507569468,-1.153305078,-0.358231909,1.505996573,0.269728417,3.036348335,-0.920880886,1.805042219,-1.396706768,-1.518651563,-0.587166953,-0.869454466,1.790084611,-0.262019834,0.402925296,0.790322497,-0.234918678,0.788262217,-1.395784648,0.102748900,-0.379444519,2.241353971,0.980294855
-0.179664788,0.235382298,-0.231951432,0.564953455,0.339960034,0.205699787,2.235702251,0.668217600,-0.871564265,-0.356857890,0.248481329,3.603979296,-0.193767055,0.044483312,0.166755832,-0.541390418,-0.262019834,0.149792619,-0.460705363,0.722522121,-5.953814002,-1.918921616,0.588416721,0.427413877,0.566393765,0.980294855
0.538200766,-0.560302857,-0.329785191,-0.983791815,-0.555999034,0.647037636,-0.683120459,0.387407254,-2.012674744,-0.325523279,-0.489423207,-1.803739354,-0.524988182,1.687723852,2.440545233,-0.804766288,-0.662822860,-1.658297935,-0.536548927,0.145602665,0.577003211,-4.142253727,0.241511135,-0.785863247,-1.276062463,2.291427271
-0.179664788,0.602621600,1.242225445,-0.570793076,-0.779988800,0.144402864,-0.926355684,-0.854224557,0.457126019,1.891400441,-0.419809571,0.505547565,0.377303853,-0.905366711,2.104930561,-0.022869175,-0.763023616,-1.003367356,-1.049730980,0.280626368,0.283183213,0.173626254,0.063722022,1.503959341,-0.186685068,-0.716464743
-0.179664788,0.908654352,-0.445406907,0.435891349,1.534572123,0.548962558,-0.439885233,2.354324957,1.082392035,1.366545709,0.109254058,1.525205729,0.132559178,0.699879828,-0.333310028,-1.220032219,0.405985210,2.579866322,-1.620251811,0.444291461,-0.129621742,-0.087942230,0.588416721,-0.050910913,-0.072756417,-3.338729576
-0.179664788,0.663828150,-0.356467125,-0.467543391,-1.017553705,-1.265426376,-0.683120459,0.090408284,-0.324456501,-0.247186752,-0.520053206,-0.201775389,-0.536409600,-0.748641457,-0.129927537,0.133510248,0.238983949,0.014788524,0.289911353,-3.241037290,0.613427177,-0.407637043,-1.588415833,0.328602045,0.167120879,-0.523651152
-0.179664788,-0.621509408,4.962131802,-0.751480024,0.339960034,-0.987546990,-0.926355684,1.791458985,-0.871564265,-1.171557773,-0.531191388,1.200548785,2.090516578,-1.114333716,2.627930091,1.155737843,-0.011517942,0.131042050,0.383738442,-0.063070330,-0.624987688,1.045521199,-1.030476015,-1.268751004,-0.042967733,-2.139000567
-0.179664788,-0.009443904,-0.521005721,-0.415918549,0.339960034,-0.824088527,0.533055670,0.589942939,0.378967767,-0.858211664,-0.531191388,-0.582641595,-0.193767055,-1.009850213,0.039222257,0.429808102,-0.011517942,-0.018962500,0.160899105,0.526124008,-1.222340740,-0.175131724,-0.990003697,0.917696786,0.839718004,-0.654764394
1.614999096,0.296588848,-0.463194863,-0.329877145,0.041307011,0.021809017,-0.034493190,-1.523472908,-2.278412800,0.123606143,-0.364118663,-0.512864580,0.080346981,-0.748641457,-0.290519158,-0.496122691,-0.763023616,-1.132746280,0.003869045,0.526124008,1.017733206,1.882540347,-0.164368401,-0.256244417,-1.146716862,0.710355828
-0.179664788,0.908654352,0.248323388,-0.002919810,-0.033356244,1.676825950,-0.926355684,-0.833090398,0.300809515,0.144495884,-0.364118663,-0.505111578,-0.269909843,-0.325958197,0.009016937,-0.155380159,-0.011517942,-0.693982973,0.357935993,0.329725896,0.897534117,-0.175131724,2.166837139,-0.382591393,-0.201631670,0.517542237
-0.179664788,-0.315476656,0.968735617,-0.157794337,-1.651060116,0.352812403,1.992467025,0.794239804,2.098449311,0.739853491,0.042424968,1.278078801,2.090516578,1.820702855,3.497012274,-0.333158871,-0.763023616,2.090476479,0.185919662,0.133327783,-1.410288408,-0.872647681,0.761869514,-0.047512290,-1.076007933,-2.875976958
-0.179664788,-1.355988012,0.137148661,-0.932166972,0.339960034,-0.726013450,-0.439885233,-0.098874078,-0.089981745,1.820897566,-0.531191388,-0.117461496,0.263089671,0.291444318,0.200317299,-0.524929426,0.739987731,-0.187717618,-0.500234368,0.427924952,0.069495942,0.348005243,-0.591062272,-0.638746905,-1.014496914,-0.474070515
0.179267989,0.480208499,-0.289762289,-0.570793076,-0.854652056,0.107624709,0.168202832,-0.434476687,0.144493011,-0.795542443,-0.266659573,0.626826663,0.320196762,0.395927821,-0.053407392,0.300177791,-0.262019834,0.487302855,0.106166636,0.378825424,-0.705120414,0.813015881,0.085403621,0.174719925,-0.298523284,0.209040492
0.538200766,-0.621509408,0.885354572,-0.415918549,-0.531111282,0.107624709,0.046585219,-0.413929588,0.457126019,1.006197683,-0.364118663,-0.136844000,0.377303853,-0.012507689,0.009932249,0.645858620,1.741995296,-0.131465912,0.996546621,-2.153073579,-0.224324055,1.219900189,0.154784738,0.683569389,0.530464431,-0.600776588
0.179267989,0.786241251,-0.418724972,-0.037336372,-0.779988800,0.156662248,0.857369305,-0.496117982,-0.480773005,-1.406567355,-0.113509575,0.929193727,0.872231973,-0.696399706,-0.680671214,-0.619580130,-1.264027399,-0.581479561,-0.691363625,0.591590046,-0.064058602,-0.407637043,-0.486990597,-2.000871151,-0.129198134,-0.022335816
-0.179664788,0.296588848,-0.663309371,-0.415918549,-1.153305078,1.627788411,1.019526122,-1.359096120,-0.637089509,-1.077553940,-0.364118663,0.626826663,-1.518651563,-0.629910204,-0.927347997,0.207584711,0.238983949,-0.525227855,0.181619254,0.722522121,-0.881412412,-0.349510714,1.403644849,-1.511752585,-0.201631670,-0.037760904
-0.179664788,0.541415049,0.034867913,-0.157794337,0.339960034,0.401849942,0.257389081,-0.402722080,-0.246298249,-0.435194417,-0.419809571,-0.902452913,-0.650623782,0.072978813,0.280864821,0.860786798,0.238983949,-1.031493209,1.185178165,0.329725896,0.080180306,0.522384232,0.050713062,0.464546985,1.173664829,1.520172909
-0.179664788,0.541415049,-0.414277983,-0.106169495,-0.157795004,0.647037636,-0.196650007,-0.044081815,-0.089981745,0.410840077,-0.347411390,-0.640789107,-0.193767055,-0.791384708,1.690446442,0.077954401,-1.013525507,-1.875268801,-0.497845253,0.427924952,1.017733206,0.086436759,0.432309207,-1.611445541,-0.064525333,0.517542237
-0.179664788,-1.478401113,-0.614392491,-0.002919810,0.339960034,1.260006870,0.046585219,0.538708615,-0.246298249,0.959195767,-0.141355029,-0.156226504,0.872231973,0.120471314,-0.202420307,-0.110935481,-1.264027399,-0.525227855,0.719952180,0.035128727,0.132630818,-0.523889703,0.466999766,-0.453081362,-0.377541688,-0.613630828
1.256066319,-0.254270105,-0.289762289,-0.312668864,0.126636446,0.058587171,-0.439885233,0.284671761,-0.089981745,0.285501633,-0.531191388,-0.443087565,1.462338579,-0.534925202,1.086340033,-0.533159922,0.489485840,-1.369003446,-0.096473814,0.182427311,0.857467753,-0.000752735,0.374491609,1.389727829,-1.038928861,-0.407962998
-0.179664788,0.786241251,-0.294209278,-0.209419180,0.339960034,0.058587171,-1.169590910,-0.447552113,1.082392035,0.551845826,-0.419809571,0.347718603,-0.650623782,-0.268967195,0.623191786,-0.196457816,3.746010426,-0.187717618,-0.136220012,0.133327783,0.351174618,0.348005243,-0.001322776,-1.546305257,-0.566621439,-0.037760904
-0.179664788,-0.866335609,0.906477770,2.475072621,0.339960034,-0.186600523,-1.656061362,3.071605487,0.847917279,-0.059179087,0.192790421,-0.931526669,-0.650623782,-1.218817219,-1.148853681,-0.129117395,1.491493405,1.668588683,-0.198771405,0.820721177,-0.916379420,-1.744542626,-0.625752831,0.237972085,-0.604249250,1.288796600
-0.179664788,-0.315476656,-0.214163475,-0.777292445,0.339960034,0.009549632,0.046585219,1.368064228,-0.011823493,0.113161273,-0.475500480,-0.543876586,0.354461017,1.013330336,-1.128716800,-0.701510975,-0.262019834,-1.369003446,-0.849045261,0.280626368,0.788262217,-0.349510714,-0.105394452,-0.005595933,-0.324653709,1.083128770
0.538200766,-1.111161810,0.399521016,-0.175002618,-1.651060116,0.189353941,1.343839756,-1.050889642,1.551341547,-0.330745714,1.807826764,0.580308653,-0.041481480,-0.525426702,-1.000344188,-0.131923246,0.238983949,-0.390223760,0.154383335,-0.504966083,-0.184257692,-1.884045818,0.394149593,-0.692401101,-0.456873656,1.018857573
0.179267989,0.112969197,-0.289762289,-0.570793076,-0.854652056,-0.652457141,0.168202832,-0.865965756,-0.871564265,-0.466529028,-0.419809571,-0.117461496,1.405231488,-0.520677452,-0.142009666,-0.008465807,-0.011517942,0.262296031,-0.014049322,0.035128727,-0.184257692,0.813015881,-0.249938446,-0.245859734,-0.094705974,0.594667674
-0.179664788,0.174175747,-0.049624880,-0.415918549,-0.655550041,1.578750872,0.046585219,-1.227594689,0.222651263,-0.685871304,-0.258305937,5.348404667,-0.821945055,0.044483312,0.166755832,1.303886769,-0.262019834,-1.031493209,0.615960489,0.722522121,-1.987244039,-0.523889703,0.588416721,-1.007056994,1.950679130,-0.639339307
-0.179664788,-0.682715958,0.254252707,-0.777292445,-0.257346011,0.745112713,-1.412826136,-0.357892047,-1.262355524,0.849524629,-0.252736846,-1.047821694,-0.193767055,0.424423321,-0.601801766,0.827116587,-0.262019834,-1.200248328,0.368100594,0.329725896,1.094223536,-0.087942230,0.761869514,-0.254828324,0.896159721,-0.407962998
0.179267989,0.174175747,0.148266134,-0.209419180,0.464398793,-0.456306986,-0.196650007,0.284671761,-0.324456501,0.418673729,-0.419809571,0.260497335,0.171718326,-0.439940200,-0.529644611,-0.662790233,1.491493405,-0.778360532,-0.702114645,-2.596605983,0.977666843,1.219900189,-0.203684368,-0.219898027,-0.594842297,-0.215149407
-0.179664788,-0.131857005,-0.417242643,2.475072621,0.339960034,-1.902914380,-1.899296588,-0.290646997,1.551341547,-1.061886635,2.643190390,-0.582641595,-0.307981237,0.965837835,-0.544747272,0.032499616,0.238983949,1.162323329,-0.386425584,-0.161269386,0.351174618,0.522384232,-0.278847245,-1.104484201,0.435219034,-1.641969978
-0.179664788,-1.294781462,-0.614392491,-0.725667603,-0.033356244,0.990300407,-0.075032394,1.012626108,-0.480773005,-0.732873221,-0.369687754,-0.350051545,0.948374761,0.348435320,-1.028032399,0.546210830,-1.013525507,-0.693982973,0.451316287,0.427924952,-0.510512364,-0.087942230,1.039393983,0.637876784,0.070363650,0.556104956
0.897133542,-1.111161810,-0.674426844,-0.519168234,-0.033356244,0.598000097,-0.196650007,-0.023534717,1.942132807,0.379505466,-0.197045938,0.289571091,0.524150658,-1.252061969,-0.393720669,-0.347973764,-1.013525507,1.106071622,0.036122107,1.213517403,-0.104124965,0.754889551,-0.423391239,1.592229146,-0.840598939,-0.209640447
-0.179664788,0.357795398,-0.365361104,0.874702509,-0.406672522,-0.627938372,-0.683120459,-0.200986931,1.004233783,0.207165106,0.137099513,0.812898702,-0.285138401,0.699879828,-0.544747272,0.126776206,-0.763023616,0.656057974,-0.491981059,0.477024480,0.657135937,0.348005243,-0.825223543,-0.033917796,1.178368305,-1.024966488
-0.179664788,-2.029260066,0.179395057,-0.570793076,1.459908868,1.382600717,-0.196650007,-0.851022411,0.457126019,-0.732873221,-0.341842299,-0.233756521,0.948374761,2.115156363,-0.534678831,-0.344606743,0.489485840,-0.018962500,0.192174801,0.968019762,0.394883377,-0.698268692,1.785240994,0.017061557,-0.293819808,0.980294855
0.538200766,-0.376683206,-0.476535830,0.151954717,-0.157795004,0.303774865,-2.020914200,-0.088911848,-1.301434650,-0.403859806,-0.197045938,-0.582641595,-0.148081383,-0.344955197,1.136682233,-0.061776974,-0.262019834,-0.356472736,0.302508508,-0.161269386,-1.440884540,1.394279178,0.345582811,0.096362772,0.604544184,0.209040492
-0.179664788,0.112969197,0.408414994,4.385191787,-1.153305078,-0.676975911,-0.683120459,2.152589808,-0.558931257,1.867899483,0.582626780,-1.047821694,-0.346052631,-0.316459697,-0.826663596,-0.647638638,2.242999079,0.149792619,-1.066671983,-0.063070330,-1.003796940,1.568658167,-0.833896183,0.657135651,-0.505476246,1.134545728
-0.179664788,-1.294781462,-0.574369590,-0.570793076,0.339960034,2.804689342,0.289820444,1.300819178,-0.480773005,0.833857324,-0.252736846,0.464013628,-0.117624268,1.393270345,-0.464199750,1.145861248,0.990489623,-0.018962500,0.551845311,0.918920234,0.368658122,-0.698268692,2.739231356,0.804409336,0.722131094,-0.305129083
-0.179664788,-1.049955260,-0.752249153,-0.751480024,1.086592590,-0.260156831,0.289820444,-0.357892047,1.942132807,-0.356857890,-0.197045938,-0.078696488,-0.650623782,-0.658405705,-0.403789110,0.476946396,-1.013525507,0.993568210,-0.703092011,1.213517403,0.705215573,-0.000752735,-0.963985778,1.501127155,-0.035128606,0.826043982
1.614999096,0.541415049,-0.178587563,0.048705032,0.962153830,-0.039487907,-0.926355684,-0.968701248,-0.168139997,2.306584035,0.192790421,-0.303533535,0.902689088,0.253450317,-0.467555897,0.337215022,1.992497188,0.149792619,0.591591509,-2.395297918,0.456804121,0.522384232,-0.166102929,0.008564998,-0.129198134,0.363291365
-0.179664788,-0.376683206,-0.223057453,-0.932166972,-1.153305078,-0.676975911,-0.683120459,-0.674192836,-0.168139997,-0.372525196,-0.364118663,0.086054798,0.796089186,3.216982389,-1.108579920,-1.076372654,-1.013525507,-1.200248328,0.254726194,-0.112169858,-0.144191328,1.394279178,-0.452300038,-0.818748076,-1.370915903,0.363291365
-0.179664788,1.153480553,0.163830596,-0.364293707,-1.153305078,-1.142832529,-0.439885233,-0.229005702,-2.200254548,0.269834328,-0.158062302,-0.408199058,0.186946883,-0.914865211,-0.180605353,0.806914461,1.992497188,-0.504133465,0.911515821,-1.347841317,-0.144191328,0.522384232,-0.721151867,-0.741964360,1.032560537,0.941732137
-0.179664788,1.214687103,-0.507664754,-0.364293707,1.335470109,-0.039487907,0.168202832,1.143914063,0.769759027,3.238788709,-0.364118663,-0.117461496,2.090516578,-1.617754228,-0.343378469,0.689068723,-0.011517942,-1.200248328,0.366536809,0.378825424,-0.208297510,-1.657353132,-0.001322776,0.606156298,1.138388756,0.209040492
-0.179664788,-0.499096307,-0.609945502,-0.777292445,-0.157795004,1.333563179,-0.196650007,-0.339960034,-0.324456501,0.269834328,-0.419809571,0.386483611,-0.250874146,0.443420322,-0.544747272,0.308595343,0.489485840,0.318547737,0.551845311,-3.244719755,0.088922058,0.696763221,-0.235484046,0.402238888,0.040127016,-0.068611078
0.179267989,-0.376683206,0.137148661,0.564953455,0.464398793,-1.388020223,-0.683120459,0.269728417,1.082392035,0.489176604,2.548515846,-0.698936619,0.719946398,-0.658405705,-0.174045612,-0.755383312,-0.011517942,-0.145528838,-0.669861583,-0.948498488,-0.184257692,0.696763221,-1.397617760,-0.167974612,-0.698318778,-1.024966488
-0.179664788,-0.560302857,-0.556581634,-0.777292445,-0.157795004,0.745112713,0.046585219,-0.447552113,-0.207219123,0.019157441,-0.400317753,-0.233756521,-0.730573709,-0.150235943,-0.159629436,0.766510208,1.616744351,-0.440850295,0.305549201,0.697972357,0.394883377,-2.442058583,0.926649668,-0.974203633,1.089002254,0.620376152
-0.179664788,1.153480553,0.190512530,1.752324829,-2.646570191,-0.529863295,0.046585219,0.157653334,1.551341547,-0.497863639,0.638317688,-0.078696488,-0.467881091,0.072978813,1.448803878,-1.590404536,2.242999079,1.162323329,-1.484550038,0.673422593,0.526009657,-1.047026670,-0.400264200,-2.441276114,-1.350220607,0.671793110
-0.179664788,-0.009443904,-0.338679169,0.255204401,0.339960034,-0.235638062,0.046585219,0.202483367,0.144493011,-1.046219330,2.270061304,1.123018768,-0.279427692,-0.230973194,-0.806526716,4.059456807,-0.011517942,0.318547737,2.530033114,0.575223537,-0.304456781,-1.047026670,-0.070703893,-0.690985007,3.182049251,-0.356546040
-0.179664788,-0.193063555,-0.252704047,-0.261044022,-1.153305078,0.499925020,0.533055670,-0.895852444,-0.089981745,0.254167022,-0.291720482,0.626826663,-0.193767055,0.139468315,-0.907211117,-0.055042931,-0.512521725,-0.693982973,0.450199297,0.329725896,0.919388497,0.348005243,0.761869514,-1.382038454,-0.180936374,-0.037760904
0.179267989,0.480208499,-0.223057453,-0.725667603,0.837715071,-0.382750678,-0.196650007,-0.167364406,-0.402614753,0.285501633,-0.531191388,-0.262830277,0.567660822,-0.838877209,0.166755832,-0.243034941,0.489485840,-0.018962500,0.043289455,0.182427311,-0.144191328,1.045521199,-0.799205624,1.789538122,-0.775926139,-0.215149407
0.179267989,1.275893654,-0.538793677,0.823077667,-1.153305078,-0.480825756,-0.439885233,-0.402722080,-0.324456501,-0.184517530,0.137099513,-0.059313983,-0.079552874,2.884534881,-0.585021032,-0.452351417,0.990489623,0.656057974,-1.363791099,0.231526839,0.263757098,0.173626254,-0.486990597,0.034054674,-0.881754358,0.054789620
-0.179664788,-0.376683206,-0.403160511,-0.648230339,0.339960034,0.401849942,-0.318267620,-0.716532312,-0.441693879,-0.012177170,-0.419809571,-0.039931479,-0.650623782,0.020737062,0.733944627,-1.098819461,-0.262019834,0.318547737,-0.273051184,-0.063070330,0.569718417,0.696763221,0.284874333,0.742101238,-0.524290151,-0.407962998
